index,months_as_customer,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,auto_make,auto_year,fraud_reported
949,407,OH,100/300,1000,1250.08,5000000,FEMALE,PhD,tech-support,bungie-jumping,wife,0,57700,Multi-vehicle Collision,Arlington,0,3,2,3,68160,Ford,2010,N
950,101,IL,500/1000,500,982.7,6000000,FEMALE,College,transport-moving,video-games,unmarried,30800,43700,Parked Car,Arlington,9,1,1,0,5170,Toyota,2001,N
951,187,IN,500/1000,1000,1412.06,5000000,FEMALE,Masters,protective-serv,reading,not-in-family,60100,0,Single Vehicle Collision,Riverwood,21,1,0,3,57700,Nissan,2000,N
952,252,IN,500/1000,2000,1066.7,0,FEMALE,JD,handlers-cleaners,sleeping,own-child,0,0,Multi-vehicle Collision,Northbend,22,3,0,2,89520,Audi,2014,N
953,229,IN,250/500,2000,1585.54,0,MALE,High School,protective-serv,reading,not-in-family,42600,44400,Vehicle Theft,Hillsdale,3,1,1,0,4620,Volkswagen,2012,N
954,246,IN,250/500,1000,1416.08,0,FEMALE,JD,craft-repair,yachting,other-relative,0,36600,Single Vehicle Collision,Northbrook,16,1,0,3,45180,Honda,2004,N
955,190,OH,250/500,500,1246.03,0,MALE,JD,craft-repair,movies,unmarried,61900,50000,Single Vehicle Collision,Riverwood,14,1,0,0,45100,Nissan,2013,N
956,95,IN,500/1000,2000,1356.64,0,MALE,Masters,machine-op-inspct,golf,not-in-family,67800,48600,Multi-vehicle Collision,Springfield,21,3,0,3,83160,Toyota,2003,N
957,205,IL,100/300,2000,1387.7,4000000,FEMALE,High School,priv-house-serv,skydiving,other-relative,0,0,Single Vehicle Collision,Columbus,19,1,2,1,86130,Chevrolet,1995,N
958,41,OH,100/300,1000,1004.14,0,MALE,Masters,priv-house-serv,sleeping,wife,35400,0,Multi-vehicle Collision,Hillsdale,13,3,1,3,48000,Dodge,1995,N
959,137,OH,500/1000,500,1107.07,0,FEMALE,High School,protective-serv,movies,husband,0,45300,Vehicle Theft,Hillsdale,21,1,0,0,3300,Saab,2008,N
960,194,IL,100/300,500,1429.96,0,FEMALE,JD,protective-serv,board-games,husband,67800,0,Multi-vehicle Collision,Northbend,11,3,1,2,57200,Toyota,2005,N
961,128,IN,250/500,1000,1074.99,0,FEMALE,Associate,adm-clerical,bungie-jumping,husband,0,48800,Vehicle Theft,Columbus,16,1,2,0,7590,Accura,2012,N
962,150,OH,500/1000,1000,1007,0,FEMALE,PhD,transport-moving,board-games,unmarried,30400,89400,Single Vehicle Collision,Arlington,9,1,0,2,80080,Chevrolet,2013,N
963,104,OH,100/300,500,1052.85,0,FEMALE,MD,protective-serv,skydiving,other-relative,0,70100,Vehicle Theft,Riverwood,8,1,0,0,4800,BMW,2006,N
964,163,IN,500/1000,1000,1200.33,4000000,FEMALE,High School,craft-repair,cross-fit,own-child,0,36400,Vehicle Theft,Springfield,7,1,2,1,3900,Volkswagen,2008,Y
965,80,IL,100/300,1000,1343,0,MALE,Masters,handlers-cleaners,camping,other-relative,64600,0,Single Vehicle Collision,Arlington,12,1,0,0,90400,BMW,1995,N
966,65,OH,250/500,2000,1441.6,5000000,FEMALE,MD,sales,kayaking,own-child,0,0,Multi-vehicle Collision,Columbus,21,3,0,0,62900,Jeep,1998,N
967,179,OH,100/300,1000,1433.42,6000000,FEMALE,Associate,protective-serv,base-jumping,own-child,53800,0,Single Vehicle Collision,Arlington,4,1,1,2,54200,Nissan,2014,Y
968,372,OH,500/1000,2000,1368.57,0,FEMALE,MD,tech-support,paintball,other-relative,0,0,Multi-vehicle Collision,Northbend,18,3,2,2,51800,Accura,2003,N
969,398,OH,250/500,500,862.19,0,MALE,High School,adm-clerical,movies,unmarried,69400,0,Vehicle Theft,Northbend,7,1,2,3,6600,Accura,2012,N
970,213,OH,250/500,500,871.46,0,MALE,MD,tech-support,movies,husband,58500,77700,Single Vehicle Collision,Northbrook,13,1,2,0,74140,Ford,2007,N
971,79,OH,500/1000,500,1863.04,0,FEMALE,Associate,priv-house-serv,paintball,not-in-family,53400,35200,Single Vehicle Collision,Northbend,0,1,2,1,67800,Mercedes,1995,N
972,232,OH,250/500,2000,1181.64,0,MALE,College,other-service,exercise,wife,25800,0,Single Vehicle Collision,Northbend,22,1,1,1,55400,Jeep,2002,Y
973,230,IL,500/1000,1000,1060.74,0,MALE,PhD,tech-support,reading,own-child,0,51500,Single Vehicle Collision,Columbus,15,1,2,3,49100,Suburu,1996,Y
974,234,IN,100/300,500,951.56,0,FEMALE,JD,transport-moving,video-games,wife,59400,78600,Multi-vehicle Collision,Riverwood,3,3,2,1,98280,Chevrolet,2007,Y
975,240,IN,100/300,500,1533.71,9000000,FEMALE,JD,protective-serv,polo,own-child,0,70900,Multi-vehicle Collision,Northbend,18,2,0,2,66550,Ford,2008,N
976,143,OH,500/1000,1000,1200.09,0,FEMALE,Associate,craft-repair,board-games,unmarried,38400,5700,Multi-vehicle Collision,Arlington,17,3,2,2,70400,Accura,2002,N
977,266,IN,100/300,500,1093.83,4000000,MALE,Associate,adm-clerical,board-games,other-relative,0,49600,Multi-vehicle Collision,Springfield,18,3,1,1,53280,Suburu,2015,Y
978,89,IN,250/500,1000,988.93,0,FEMALE,High School,craft-repair,golf,unmarried,27600,0,Single Vehicle Collision,Columbus,11,1,2,3,84590,Dodge,1999,N
979,229,IN,500/1000,1000,1331.94,0,FEMALE,Masters,farming-fishing,base-jumping,not-in-family,0,55400,Single Vehicle Collision,Columbus,17,1,0,2,54560,Saab,2004,N
980,245,IL,500/1000,1000,1361.45,0,MALE,PhD,handlers-cleaners,camping,unmarried,39300,0,Single Vehicle Collision,Northbend,12,1,0,2,82170,Suburu,1999,N
981,50,OH,250/500,2000,1188.51,0,MALE,College,handlers-cleaners,bungie-jumping,unmarried,0,65800,Multi-vehicle Collision,Northbend,15,3,1,2,61100,Dodge,2008,N
982,230,IN,500/1000,2000,1101.83,0,MALE,High School,exec-managerial,cross-fit,other-relative,28900,0,Multi-vehicle Collision,Arlington,0,3,0,3,51900,BMW,2011,Y
983,17,IL,250/500,1000,840.95,0,FEMALE,JD,adm-clerical,hiking,unmarried,32500,80800,Parked Car,Arlington,9,1,2,1,3440,Suburu,2002,N
984,163,IN,250/500,1000,1503.21,0,MALE,MD,other-service,cross-fit,husband,55700,49900,Single Vehicle Collision,Springfield,1,1,2,1,51390,Toyota,2013,N
985,29,OH,100/300,1000,1722.5,0,MALE,High School,other-service,base-jumping,wife,0,21500,Single Vehicle Collision,Columbus,22,1,0,2,76900,Jeep,1995,N
986,232,IN,100/300,500,944.03,0,MALE,College,handlers-cleaners,kayaking,not-in-family,0,58400,Single Vehicle Collision,Riverwood,11,1,2,3,77000,Toyota,2015,Y
987,235,IL,500/1000,2000,1453.61,4000000,MALE,JD,craft-repair,yachting,other-relative,0,0,Single Vehicle Collision,Hillsdale,10,1,0,3,60320,Chevrolet,2012,Y
988,295,IN,100/300,500,1672.88,0,FEMALE,High School,armed-forces,dancing,wife,0,0,Single Vehicle Collision,Columbus,5,1,1,1,60700,Honda,1997,N
989,22,IN,250/500,1000,1248.05,0,FEMALE,High School,exec-managerial,movies,husband,37500,54000,Multi-vehicle Collision,Arlington,3,3,1,2,53280,Chevrolet,2015,N
990,286,IL,100/300,500,1564.43,3000000,FEMALE,MD,prof-specialty,movies,unmarried,77500,32800,Single Vehicle Collision,Northbrook,18,1,2,2,34290,Jeep,2013,N
991,257,OH,100/300,1000,1280.88,0,MALE,MD,other-service,basketball,other-relative,59400,32200,Single Vehicle Collision,Riverwood,21,1,0,1,46980,Accura,2002,N
992,94,IN,100/300,500,722.66,0,MALE,MD,exec-managerial,camping,husband,50300,0,Multi-vehicle Collision,Springfield,6,3,1,2,36700,Nissan,2010,N
993,124,OH,250/500,1000,1235.14,0,MALE,MD,exec-managerial,camping,husband,0,32100,Multi-vehicle Collision,Hillsdale,20,3,0,1,60200,Volkswagen,2012,N
994,141,IN,500/1000,1000,1347.04,0,MALE,High School,sales,bungie-jumping,own-child,0,82100,Parked Car,Northbend,6,1,1,2,6480,Honda,1996,N
995,3,OH,500/1000,1000,1310.8,0,FEMALE,Masters,craft-repair,paintball,unmarried,0,0,Single Vehicle Collision,Northbrook,20,1,0,1,87200,Honda,2006,N
996,285,IL,100/300,1000,1436.79,0,FEMALE,PhD,prof-specialty,sleeping,wife,70900,0,Single Vehicle Collision,Northbend,23,1,2,3,108480,Volkswagen,2015,N
997,130,OH,250/500,500,1383.49,3000000,FEMALE,Masters,armed-forces,bungie-jumping,other-relative,35100,0,Multi-vehicle Collision,Arlington,4,3,2,3,67500,Suburu,1996,N
998,458,IL,500/1000,2000,1356.92,5000000,MALE,Associate,handlers-cleaners,base-jumping,wife,0,0,Single Vehicle Collision,Arlington,2,1,0,1,46980,Audi,1998,N
999,456,OH,250/500,1000,766.19,0,FEMALE,Associate,sales,kayaking,husband,0,0,Parked Car,Columbus,6,1,0,3,5060,Mercedes,2007,N
